board,title,tokens
Lifeismoney,[情報] linepoint*1,"linepoint,1"
pc_shopping,[菜單] 60k遊戲機,"60,k,遊戲機"
Baseball,[情報] 中日龍隊育成簽回內野手津田啟史,"中日龍,隊,育成,簽回,內野手,津田,啟史"
hatepolitics,[討論] 何不四位大法官 直接宣告憲訴法違憲 xdd,"何不,四位,大法官,直接,宣告,憲訴法,違憲,xdd"
Military,[新聞] 宮廟義勇納入後備動員 立院法制局：可行,"宮廟,義勇,納入,後備,動員,立院,法制局,可行"
Boy-Girl,[討論] 另一半的宗教信仰,"另一半,宗教,信仰"
Military,[新聞] 共諜邵維強案 調局:絕大部分軍官拒絕利誘,"共諜,邵維強,案,調局,絕大,部,分,軍官,拒絕,利誘"
Baseball,[新聞] 正規9局得點圈還未開張 鋒總再提打擊課,"正規,9,局得點,圈,還,未,開張,鋒總,再,提,打擊,課"
Baseball,[live] npb dena vs 阪神 ＠ 甲子園,"npb,dena,vs,阪神,＠,甲子園"
Baseball,[炸裂] anthony volpe,"anthony,volpe"
Baseball,[分享] 岡部飛雄馬 再見安打,"岡部,飛雄馬,再見,安打"
Baseball,[新聞] 宋晟睿短打失敗自責 直言國內沒見過嘉陽宗,"宋晟,睿,短打,失敗,自責,直言,國內,沒見,過,嘉陽,宗"
Baseball,[討論] 中信兄弟能二連霸的關鍵人物是誰呢？,"中信,兄弟,能,二,連霸,關鍵,人物,是,誰"
Baseball,[新聞] spc-中職》沒出國經驗、個性閉俗 日職戰,"spc,中職,出國,經驗,個性,閉俗,日職"
stock,[標的] soxs(反費半) 費半破年線 看清買回多,"soxs,反費,半,費半破,年線,看清,買回,多"
c_chat,[閒聊] 有人也是長大後就變的喜歡章魚哥嗎？,"有人,也,是,長大,後,就,變,喜歡,章魚,哥"
c_chat,[鳴潮] 深塔的體力制設計是不是很不錯,"深塔,體力,制,設計,是,不,是,很,不錯"
stock,[創作] 美國老總 (中國老總),"美國,老總,中國,老總"
stock,[新聞] 紐約fed總裁：央行5.1%利率峰值的預測非,"紐約,fed,總裁,央行,5.1,利率,峰值,預測,非"
stock,[請益] 夜盤無法平倉，求元大電話,"夜盤,無法,平倉,求,元大,電話"
c_chat,[問題] 寶可夢哪一代最推薦?,"寶可夢,哪,一代,最,推薦"
c_chat,[妮姬] 100抽四,"100,抽,四"
Baseball,[討論] 富邦球迷黏著度太高了吧,"富邦,球迷,黏著度,太,高"
c_chat,[vtub] mumei看著鯊鯊在想什麼？,"mumei,看著,鯊鯊,想,什麼"
Baseball,[新聞] 中職》和新任洋打教早已見過面 林書逸再,"中職,新任,洋,打,教,早已,見,過,面,林書逸,再"
c_chat,[閒聊] 黑捲髮辣妹比金捲髮辣妹稀少？,"黑,捲髮,辣妹,比金,捲髮,辣妹,稀少"
Baseball,[新聞] spc-mlb》憂心佐佐木朗希的體力！ 日本,"spc,mlb,憂心,佐佐木朗希,體力,日本"
c_chat,[閒聊] 動漫有哪些cp男方成年女方未成年的?,"動漫,有,哪些,cp,男方,成年,女方,未,成年"
c_chat,[25冬] 我與尼特女忍者的莫名同居生活 [05],"我,尼特,女,忍者,莫名,同居,生活"
hatepolitics,[討論] 台肥董事長,"台肥,董事長"
Tech_Job,[新聞] 拚ai大眾化 聯發科打造全新a系列產品線,"拚,ai,大眾化,聯發科,打造,全新,a,系列,產品線"
pc_shopping,[菜單] 15k 網遊機,"15,k,網遊機"
Baseball,[新聞] mlb／大谷翔平紀錄夜仍自省「要更積極」,"mlb,大谷翔平,紀錄,夜,仍,自省,要,更,積極"
c_chat,[閒聊] 五十嵐正邦的彩圖怎麼像ai搞出來的,"五十嵐,正邦,彩圖,怎麼,像,ai,搞,出來"
c_chat,[新聞] 寶可夢旅行周邊開賣 連帽頸枕秒變皮卡丘,"寶可夢,旅行,周邊,開賣,連帽,頸,枕,秒變,皮卡丘"
Baseball,[新聞] 滑壘遇潘傑楷封住壘包 陳俊秀有話要說,"滑壘,遇,潘傑楷,封住,壘包,陳俊秀,有,話,要,說"
stock,[新聞] 擴大招募船員！萬海鼓勵社會人士轉職,"擴大,招募,船員,萬海,鼓勵,社會,人士,轉職"
hatepolitics,[討論] 現在政黑回歸幾成了？,"現在,政黑,回歸,幾成"
Baseball,[情報] 軟銀考慮讓前教練倉野信次回任,"軟銀,考慮,讓,前,教練,倉,野,信次,回任"
Boy-Girl,[求助] 這樣還有發展空間嗎？,"這樣,還,有,發展,空間"
c_chat,[討論] [vtub] hololive 晚間直播單 (1140311),"hololive,晚間,直播,單,1140311"
Military,[情報] 後勤問題困擾著俄軍，食物和燃料也受影響,"後勤,問題,困擾,著,俄軍,食物,燃料,也,受,影響"
c_chat,[絕區] 耀嘉音和伊芙琳的三秒料理-炸蝦篇,"耀嘉音,伊芙琳,三秒,料理,炸蝦,篇"
Lifeismoney,[情報] 免學生信箱 領 gemini ai pro 免費15個月,"免,學生,信箱,gemini,ai,pro,免費,15,個,月"
pc_shopping,[情報] 比nvidia還狠！amd rx 5000顯示卡全系列,"nvidia,還,狠,amd,rx,5000,顯示卡,全,系列"
hatepolitics,[討論] 民眾黨的走讀活動是不是對柯是涼了？,"民眾黨,走讀,活動,是,不,是,柯,是,涼"
Tech_Job,[討論] 科技業是不是普遍都要戶口名簿,"科技業,是,不,是,普遍,都,要,戶口名簿"
Baseball,[新聞] 桃猿林立三年複數約細節出爐 陳俊秀月薪,"桃猿,林立,三年,複數,約,細節,出爐,陳俊秀,月薪"
Baseball,[炸裂] 吉力吉撈．鞏冠,"吉力吉,撈,鞏冠"
c_chat,[閒聊] 萌夯荒野 潔瑪x桃毛獸王 mod,"萌,夯,荒野,潔,瑪,x,桃毛,獸王,mod"
c_chat,[閒聊] 明日方舟：終末地  秋分shorts,"明日,方舟,終末,地,秋分,shorts"
Military,[情報] idf尋獲1名人質遺體,"idf,尋獲,1,名,人質,遺體"
Tech_Job,[討論] 海邊到底好不好？,"海邊,到底,好不好"
c_chat,[蔚藍] 愛麗絲傳說 曠野之息,"愛麗絲,傳說,曠野,息"
Tech_Job,[請益] 部門轉換工作選擇?,"部門,轉換,工作,選擇"
pc_shopping,[請益] 文書電腦該全新丐板還是二手板？,"文書,電腦,該,全新,丐,板,還是,二手,板"
Baseball,[新聞] 賈西鑑賞中職 喜歡看曾峻岳投球,"賈西,鑑賞,中職,喜歡,看,曾峻岳,投球"
Lifeismoney,[情報] 全家 02/16-03/17 週週超值選＆代收優惠,"全家,02,16,03,17,週週,超值,＆,代收,優惠"
Lifeismoney,[情報] 淘寶大檔 618優惠技巧,"淘寶,大檔,618,優惠,技巧"
c_chat,[閒聊] 本周告示牌global japan songs排行榜,"本周,告示牌,global,japan,songs,排行榜"
c_chat,[母雞] 如果真的有月之森的慘劇會怎演？,"真的,有,月之森,慘劇,會,怎,演"
Baseball,[新聞] spc-洋基如何補強來季先發輪值？紐媒撰文,"spc,洋基,如何,補強,來季,先發,輪值,紐媒,撰文"
stock,[新聞] 美伊衝突...伊朗將封鎖荷姆茲海峽 長榮,"美伊,衝突,伊朗,封鎖,荷姆茲,海峽,長榮"
pc_shopping,[菜單] 25k輕度遊戲+開vm用,"25,k,輕度,遊戲,開,vm"
c_chat,[閒聊] 當你惹毛你老婆時,"你,惹毛,你,老婆"
Lifeismoney,[省錢] kotex靠得住衛生棉免費試用包索取,"kotex,靠得住,衛生棉,免費,試用,包,索取"
pc_shopping,[情報] aorus 頂規 oled fo32u2p 五月發售,"aorus,頂,規,oled,fo32u2p,五月,發售"
Baseball,[新聞] 享受台灣應援 菅野智之3局0失分有不滿意,"享受,台灣,應援,菅野智,之,3,局,0,失分,有,不,滿意"
stock,[新聞] 航空運能吃緊 法人看好長榮航華航q4獲利,"航空,運能,吃緊,法人,看好,長榮航,華航,q4,獲利"
Boy-Girl,[心情] 習慣還是愛,"習慣,還是"
stock,[新聞] 東元印度電動巴士系統採中鋼產品 明年q1量產交貨,"東元,印度,電動,巴士,系統,中鋼,產品,明年,q1,量產,交貨"
Baseball,[分享] mlb排名,"mlb,排名"
Baseball,[問題] 中職季後賽有突破僵局嗎？,"中職,季後賽,有,突破,僵局"
hatepolitics,[討論]連江縣立委選舉各鄉鎮得票(2008~2016),"連江縣,立委,選舉,各,鄉鎮,得票,2008,~,2016"
Baseball,[分享] 張育成ig,"張育成,ig"
Lifeismoney,[情報] 愛買 happygo點點變現金,"愛買,happygo,點,點,變,現金"
Lifeismoney,[情報] 全家星戰集點-購買以下品項加贈點數,"全家,星戰,集點,購買,以下,品項,加贈,點數"
Baseball,[新聞] 備戰經典賽！後勤擴編3位包含有名的教練　蔡其昌7月親赴美,"備戰,經典賽,後勤,擴編,3,位,包含,有名,教練,蔡其昌,7,月,親赴,美"
Boy-Girl,[求助] 要唱一首情歌給女友聽,"要,唱,一首,情歌,女友,聽"
hatepolitics,[新聞] 館長天安門看升旗喊「中國越來越強」 黃,"館長,天安門,看,升旗,喊,中國,越來越"
c_chat,[閒聊] 從被撕碎的紙條 揪出犯人犯行的作品?,"撕碎,紙條,揪出,犯人,犯行,作品"
hatepolitics,[討論] 黃國昌偷拍陳時中的資訊是好友提供的,"黃國昌,偷拍,陳,時,中,資訊,是,好友,提供"
stock,[新聞] 尾牙只有餐盒！富邦金年終入袋　員工見數,"尾牙,餐盒,富邦金,年終,入袋,員工,見,數"
Baseball,[專欄] 話題不足、規劃失策 陳傑憲+大巨蛋難救,"話題,不足,規劃,失策,陳傑憲,大巨蛋,難,救"
stock,[新聞] 大研生醫營收3月1.34億元、年增逾203%,"大,研,生醫,營收,3,月,1.34,億元,年增,逾,203"
Lifeismoney,[新聞] 鼓勵外出運動增強免疫力 劍湖山推12歲以,"鼓勵,外出,運動,增強,免疫力,劍湖山,推,12,歲,以"
pc_shopping,[菜單] 40k itx升級,"40,k,itx,升級"
hatepolitics,[討論] 今年老天爺特別照顧南部,"今年,老天爺,特別,照顧,南部"
Baseball,[分享] cpbl歷年冠軍隊伍,"cpbl,歷年,冠軍,隊伍"
c_chat,[gq] 拉拉：怎麼還沒來 雷,"拉拉,怎麼,還,沒來,雷"
Boy-Girl,那個比較傷人？,"那個,比較,傷人"
Boy-Girl,[心情] 我這種人還有未來嗎？,"我,這種,人,還,有,未來"
Lifeismoney,[情報] 屈臣氏旁氏黃罐卸妝油1瓶149,"屈臣氏,旁,氏,黃罐,卸妝油,1,瓶,149"
Military,[情報] 烏軍官方殲敵統計&情報數則 (24/2/15),"烏軍,官方,殲,敵,統計,情報,數則,24,2,15"
Boy-Girl,[心情] 網路交友之慢慢來比較慢,"網路,交友,慢慢,比較,慢"
stock,[新聞] 賣出上億個米漢堡 摩斯獲農糧署肯定,"賣出,上,億個米,漢堡,摩斯,獲農糧署,肯定"
Military,[新聞] 終能快速射擊 陸軍砲兵啟用砲班射令顯示器wifi,"終能,快速,射擊,陸軍,砲兵,啟用,砲,班,射,令,顯示器,wifi"
hatepolitics,[討論] 中國在台灣專屬經濟海域挖石油？,"中國,台灣,專屬,經濟,海域,挖,石油"
Baseball,[討論] 味全拿下今年總冠軍會怎樣?,"味全,拿下,今年,總冠軍,怎樣"
stock,[新聞] 聯電竊美光商業機密有罪 遭美列智財保護,"聯電,美光,商業,機密,有罪,遭,美列,智財,保護"
Baseball,[情報] 勝投王威能帝決戰李博登 運彩看好樂天桃猿,"勝投王,威能帝,決戰,李博,登,運彩,看好,樂天,桃猿"
stock,[新聞] 武漢肺炎鬧紅盤 22檔防疫概念股擋煞,"武漢,肺炎,鬧,紅盤,22,檔,防疫,概念股,擋煞"
pc_shopping,[情報] corsair k70 rgb mk.2機械式鍵盤特價87折,"corsair,k70,rgb,mk,.2,機械式,鍵盤,特價,87,折"
stock,[新聞] scfi 運價指數連2漲 周漲幅0.66%,"scfi,運價,指數,連,2,漲,周,漲幅,0.66"
pc_shopping,[請益] 買顯卡還是換cpu,"買,顯卡,還是,換,cpu"
c_chat,[mygo] 祥子到底對高松燈還有感情嗎？,"祥子,到底,對,高松,燈,還,有,感情"
hatepolitics,[討論] 有人想過一席都沒過嗎？,"有人,想,過,一席,都,沒過"
Boy-Girl,[討論] 另一半跟異性單獨出去,"另一半,異性,單獨,出去"
Tech_Job,[請益] 颱風天面試問題,"颱風,天,面試,問題"
Boy-Girl,[討論] 你遇過那些「再一場」,"你,遇,過,那些,再,一場"
Baseball,[情報] 中日左投上田洸太朗遭受隊內禁賽,"中日,左投,上田,洸,太,朗,遭受,隊,內,禁賽"
Lifeismoney,[情報] 台南蘭展 0313 穿恐龍裝 免門票,"台南,蘭展,0313,恐龍,免,門票"
Baseball,[live] npb 火腿 v 西武　 達孝太-渡邉勇太朗,"npb,火腿,v,西武,達孝太,渡,勇,太,朗"
Boy-Girl,[討論] 大家身邊有因為男方支付不起經濟壓而自,"大家,身邊,有,因為,男方,支付,不起,經濟,壓,自"
c_chat,[閒聊] kson出大事,"kson,出,大事"
c_chat,[情報] 鬼武者2 remaster... 又和諧了,"鬼,武者,2,remaster,又,和諧"
Baseball,[分享] 今日 岡林勇希、田中幹也、木下拓哉,"今日,岡林,勇,希,田中,幹,也,木,下拓"
Baseball,[新聞] 宋晟睿上一軍僅先發2場 平野惠一：這其中,"宋晟,睿上,一軍,先發,2,場,平野,惠一,這,其中"
Boy-Girl,[討論] 交男女朋友的目的,"交,男女,朋友,目的"
hatepolitics,[討論] 昨日遇到北京人,"昨日,遇到,北京,人"
c_chat,[鳴潮] 明天還想再領該怎麼辦？,"明天,還,想,再,領,該,怎麼辦"
Baseball,[討論] 江少慶跟鄧還能換誰？,"江少慶,鄧,還,能,換,誰"
c_chat,[綴歌]史萊哲林的金眼蛇 百妖禍劫篇 第二十三話,"史萊哲林,金,眼蛇,百妖禍劫篇,第二十三,話"
stock,[新聞] 三家上市櫃治理零分？ 立委籲金管會出手,"三家,上市櫃,治理,零分,立委,金管會,出手"
Boy-Girl,[求助] 戀愛小煩惱,"戀愛,小,煩惱"
Baseball,[情報] carlos estevez去費城人,"carlos,estevez,去,費城人"
Lifeismoney,[情報] 美亞vitamix a3500 特價,"美亞,vitamix,a3500,特價"
c_chat,[閒聊] 午餐假廣志 vs 兩面宿儺,"午餐,假,廣志,vs,兩面,宿,儺"
pc_shopping,[請益] 用2080鼓風扇搭配君主air 900mesh black,"2080,鼓,風扇,搭配,君主,air,900,mesh,black"
Boy-Girl,[心情] 這樣是黑了嗎?!!,"這樣,是,黑"
stock,[情報] 綠界科技5月自結 eps 2.34,"綠界,科技,5,月,結,eps,2.34"
c_chat,[馬娘] 果然訓練師只能跟馬娘分手了啊,"果然,訓練師,只,能,馬娘,分手"
c_chat,[25秋] gnosia的一個小小疑問,"gnosia,一個,小小,疑問"
Boy-Girl,[心情] 為甚麼總是我在停留 你卻拚了命的往前走,"為甚麼,總是,我,停留,你,卻,拚了,命,往前,走"
Boy-Girl,[求助] 朋友喜歡上學妹,"朋友,喜歡上,學妹"
Baseball,[新聞] 大巨蛋首場公開賽還沒打完 已有離場人潮,"大巨蛋,首場,公開賽,還,打完,已,有,離場,人潮"
stock,[其他] 108年05月15日 三大法人買賣金額統計表,"108,年,05,月,15,日,三大,法人,買賣,金額,統計表"
c_chat,[棕色] 棕色塵埃2-2.5週年台北線下直播開放報名,"棕色,塵埃,2,2.5,週年,台北,線下,直播,開放,報名"
Boy-Girl,[求助] 獅子女是不是自尊心很重？,"獅子女,是,不,是,自尊心,重"
Tech_Job,[新聞] 三星出包 台積神救援高通,"三星,出包,台積,神,救援,高通"
c_chat,[母雞] 昨天有這樣唱就好了.....,"昨天,有,這樣,唱,就,好了"
Baseball,[情報] 韓職8/14先發,"韓職,8,14,先發"
Baseball,[炸裂] jorge soler,"jorge,soler"
Baseball,[祭品] 人氣央聯，實力洋聯 歐牛拿冠軍,"人氣,央聯,實力,洋聯,歐牛拿,冠軍"
Boy-Girl,[求助] 男友一直聽女性友人講感情的煩惱,"男友,一直,聽,女性,友人,感情,煩惱"
stock,[新聞] 晶片荒爆了買不到新車 美二手車行竟出現1,"晶片,荒爆,買不到,新,美,二手車,行,竟,出現,1"
Baseball,[情報] npb 4/20 球員異動,"npb,4,20,球員,異動"
pc_shopping,[菜單] 20k itx 影音文書機,"20,k,itx,影音,文書,機"
stock,[標的] 台積電 空,"台積電,空"
stock,[新聞] 環球砸千億恐成冤大頭？彭博高燦鳴：世,"環球,砸,千億,恐成,冤大頭,彭博,高燦鳴,世"
c_chat,[閒聊] 索倫是不是蠢到很好笑,"索倫,是,不,是,蠢,到,很,好笑"
stock,[新聞] 陸分析師：陸股明開盤即收盤 全面漲停、,"陸,分析師,陸股,明,開盤,即,收盤,全面,漲停"
Baseball,[情報] 歐力士山岡泰輔、岩崎翔續留,"歐力士,山岡,泰輔,岩崎,翔,續留"
Tech_Job,[請益] 公職 vs 外商,"公職,vs,外商"
c_chat,[閒聊] 湖中女神的強迫推銷,"湖中,女神,強迫,推銷"
Baseball,[炸裂] 王柏融,王柏融
hatepolitics,[新聞] 罷免失敗該檢討的是政治人物　沈伯洋承擔,"罷免,失敗,該,檢討,是,政治,人物,沈伯洋,承擔"
Boy-Girl,[求助] 這種配對組合各位看好嗎?,"這種,配對,組合,各位,看好"
stock,[其他] 1/29 外資買賣超排行,"1,29,外資,買賣,超,排行"
Baseball,[新聞] 中職》獲火哥真傳 郭天信叩關隊史首見紀錄,"中職,獲,火哥,真傳,郭天信,叩關,隊史,首見,紀錄"
c_chat,[閒聊] 宏樹這種金毛被ntr算少見嗎,"宏樹,這種,金毛,ntr,算,少見"
pc_shopping,[菜單] 30k左右遊戲文書機,"30,k,左右,遊戲,文書,機"
c_chat,[金龍] 火雲邪神復活了！？,"火雲,邪神,復活"
stock,[新聞] 法人:台股回萬五 若無新利空本週再戰季線,"法人,台股,回,萬五,無新,利空,本週,再戰,季線"
Baseball,[討論] 今天龍貓是不是在抓放？,"今天,龍貓,是,不,是,抓放"
c_chat,[閒聊] 哆啦後面好像道具重複的狀況變多?,"哆啦,後面,好像,道具,重複,狀況,變多"
Lifeismoney,[情報] aoc e2770sh 27吋 benq vz2350hm 23吋,"aoc,e2770sh,27,吋,benq,vz2350hm,23,吋"
Boy-Girl,[求助]該如何為他安排一個愜意放鬆的夜晚?,"該,如何,他,安排,一個,愜意,放鬆,夜晚"
stock,[新聞] 遠東新：產業q4全年最強 看好明年上半景,"遠東新,產業,q4,全年,最,看好,明年,上半景"
Military,[新聞] 服役35年 美潛艦奧林匹亞號返國準備退役,"服役,35,年,美,潛艦,奧林匹亞,號,返國,準備,退役"
Lifeismoney,[情報] osim高雄統一夢時代展品出清,"osim,高雄,統一,夢時代,展品,出清"
Lifeismoney,[情報] momo蘇菲棉條特價,"momo,蘇菲,棉條,特價"
Tech_Job,[請益] 大公司小職 vs 小公司大職,"大,公司,小,職,vs,小,公司,大,職"
Tech_Job,[新聞] 台積電偏好a型血員工？ 網分析「人格特,"台積電,偏好,a,型血,員工,分析,人格,特"
Military,[分享] 西總突襲：庫斯克攻勢的下一步預期,"西總,突襲,庫斯克,攻勢,下一步,預期"
stock,[標的] 敏成 4431 現增,"敏成,4431,現增"
Military,[提問] 國軍招募軍種和體格問題,"國軍,招募,軍種,體格,問題"
Boy-Girl,[心情] 老婆在冷戰-_-#,"老婆,冷戰"
Military,[新聞] 東海岸雄三飛彈機動中隊優先完成部署,"東海岸,雄,三,飛彈,機動,中隊,優先,完成,部署"
stock,[情報] 2211 長榮鋼 113年10月營收,"2211,長榮,鋼,113,年,10,月,營收"
Baseball,[分享] 今日林祖傑,"今日,林祖傑"
pc_shopping,[菜單] 40k遊戲機,"40,k,遊戲機"
stock,[新聞] 台股崩逾250點 台積殺破5字頭 3原因曝,"台股,崩,逾,250,點,台積,殺破,5,字頭,3,原因"
stock,[新聞] 投資人憂高鐵南延經費 股價連2天下跌,"投資人,憂,高鐵,南延,經費,股價,連,2,天,下跌"
Lifeismoney,[情報]openpoint幸運vip會員領免費咖啡,"openpoint,幸運,vip,會員,免費,咖啡"
hatepolitics,[新聞] 市長好帥！蔣萬安逛台南婆媽嗨翻　大啖,"市長,好帥,蔣萬安,逛,台南,婆媽,翻,大啖"
hatepolitics,[討論] 罷團哪來的勇氣在公開場合唱這種歌?,"罷,團,哪來,勇氣,公開,合唱,這種,歌"
Boy-Girl,[討論] 如何包容另一半的缺點？,"如何,包容,另一半,缺點"
Baseball,[先發] cpbl二軍 #76 台鋼 vs 味全 @斗六,"cpbl,二軍,76,台鋼,vs,味全,斗六"
pc_shopping,[情報] 240g ssd，500有找,"240,g,ssd,500,有,找"
Lifeismoney,[情報] 全家行動購 i生活5折 補償券,"全家,行動,i,生活,5,折,補償,券"
Lifeismoney,[情報] catchplay優惠代碼,"catchplay,優惠,代碼"
Military,[新聞] 美國向伊朗派出戰機,"美國,伊朗,派出,戰機"
c_chat,[問題] 變種人不是人類的進化嗎,"變種人,不,是,人類,進化"
Baseball,[live] cpbl例行賽#257 統一 vs 樂天 @桃園,"cpbl,例行賽,257,統一,vs,樂天,桃園"
Baseball,[情報] 林祖傑傷退,"林祖傑,傷退"
c_chat,[閒聊] 女生對你有意思時，是不是只有他們能主動,"女生,你,有意思,是,不,是,他們,能,主動"
Tech_Job,[新聞]白宮傳擬對半導體啟動「232 調查」、關稅,"白宮,傳擬,對,半導體,啟動,232,調查,關稅"
c_chat,[vtub] 茉綽/まゆる/麻油 十讚一曲歌回,"茉,綽,ま,ゆ,る,麻油,十,一曲,歌,回"
Baseball,[討論] 2023中職明星賽day1 賽前活動主持 孫協志,"2023,中職,明星賽,day1,賽前,活動,主持,孫協志"
Baseball,[情報] 普埃布拉鸚鵡拿下墨聯冠軍(chris carter mvp),"普埃布拉,鸚鵡,拿下,墨聯,冠軍,chris,carter,mvp"
Lifeismoney,[情報] ok三五分享日 同商品買一送一(1127~1129),"ok,三五,分享,日,商品,買一送一,1127,~,1129"
Lifeismoney,[情報] 雅虎acer超級品牌日,"雅虎,acer,超級,品牌日"
Military,[新聞] 義大利：反對烏克蘭使用軍援武器攻打俄境,"義大利,反對,烏克蘭,使用,軍援,武器,攻打,俄,境"
stock,[情報] 0226 上市投信買賣超排行,"0226,上市,投信,買賣,超,排行"
pc_shopping,[菜單] 15k 文書影音機(第二次改單),"15,k,文書,影音,機,第二次,改單"
Tech_Job,[請益] offer 請益（amat光罩部門）,"offer,請益,amat,光罩,部門"
Baseball,[新聞] spc-mlb》遭危險衝撞後影響生涯甚鉅 巨人鐵捕時隔多年分享,"spc,mlb,遭,危險,衝撞,後,影響,生涯,甚,鉅,巨人,鐵捕,時隔,多,年,分享"
pc_shopping,[請益] 自組nas的板u配置,"自組,nas,板,u,配置"
stock,[新聞] 【公告】群益期貨董事會通過每股3.4元現,"公告,群益,期貨,董事會,通過,每股,3.4,元,現"
Baseball,[分享] 中職36年各球場平均一場全壘打排名 ～20,"中職,36,年,各,球場,平均,一場,全壘打,排名,20"
stock,[新聞] 英業達下午4點將重訊 說明子公司聲請宣告,"英業達,下午,4,點將,重訊,說明,子公司,聲請,宣告"
Military,[新聞] dcns 擊敗蒼龍，獲得澳洲潛艇合約,"dcns,擊敗,蒼龍,獲得,澳洲,潛艇,合約"
stock,[新聞] 川普考慮終止中國部分貿易 包括食用油,"川普,考慮,終止,中國,部,分,貿易,包括,食用油"
Baseball,[新聞] 魏碩成被翻牌 工藤一對一聊23分鐘,"魏碩成,翻牌,工藤,一對,一聊,23,分鐘"
c_chat,[25冬] 群花綻放、彷如修羅 #03  太香了,"群花,綻放,彷如,修羅,03,太香"
stock,[公告] hung1981 遭板主砍文達三篇 水桶一月,"hung1981,遭,板主,砍,文達,三篇,水桶,一月"
Baseball,[新聞] 台鋼擊敗富邦 洋左投猛飆156公里！,"台鋼,擊敗,富邦,洋,左投,猛,飆,156,公里"
Military,[情報] 普丁更換了俄羅斯駐烏克蘭軍隊司令,"普丁,更換,俄羅斯,駐,烏克蘭,軍隊,司令"
Lifeismoney,[情報] ps5 pro數位版 酷澎特價,"ps5,pro,數位版,酷,澎,特價"
Tech_Job,[請益] 該誠實說現在在當警衛嗎？,"該,誠實,現在,當,警衛"
c_chat,[閒聊] summer pockets rb 發售5周年,"summer,pockets,rb,發售,5,周年"
c_chat,[聲優] 花井美春 推特,"花井,美春,推特"
c_chat,[問題] ◙ 看女生吃壽司會心動動嗎？,"◙,看,女生,吃,壽司,心動,動"
Tech_Job,[徵才] 清大動機系宋震國教授誠徵碩士級研究助理,"清大,動機系,宋震國,教授,誠徵,碩士,研究,助理"
Baseball,[分享] 今日vladimir guerrero jr.,"今日,vladimir,guerrero,jr"
c_chat,[閒聊] 妮姬的boss會進卡池嗎,"妮姬,boss,會,進,卡池"
Tech_Job,[請益] 中科資通所好嗎?,"中科,資通,好"
stock,[心得] 披上債蛙衣服，再次回歸。,"披上,債蛙,衣服,再次,回歸"
Baseball,[炸裂] josh jung,"josh,jung"
pc_shopping,[請益] 想請問電腦外接螢幕的線(只有usb輸出),"想,請問,電腦,外,接,螢幕,線,usb,輸出"
stock,[情報] 0806 上市外資買賣超排行,"0806,上市,外資,買賣,超,排行"
c_chat,[閒聊] 卡厄思 說真的養成直接可以拔掉吧？,"卡厄思,說真的,養成,直接,拔掉"
Tech_Job,[新聞] 面板雙虎股價疲軟 竟在q3十大爆紅股號榜上,"面板,雙虎,股價,疲軟,竟,q3,十大,爆紅,股號,榜上"
pc_shopping,[菜單]42k 剪片 打lol,"42,k,剪片,打,lol"
stock,[情報] 5864 致和證 110年10月自結損益,"5864,致,證,110,年,10,月,結,損益"
stock,[請益] firstrade收到新卡可以刷google pay,"firstrade,收到,新卡,刷,google,pay"
Tech_Job,[新聞] 華為技術支援 英國伏德風7月提供5g服務,"華為,技術,支援,英國,伏德風,7,月,提供,5,g,服務"
Baseball,[live] mlb 巨人 vs 費城人    k.winn│r.suarez,"mlb,巨人,vs,費城人,k,winn,│,r,suarez"
hatepolitics,[討論] 青鳥們是不是集體精神異常？,"青鳥,們,是,不,是,集體,精神,異常"
Baseball,[分享] mlb排名,"mlb,排名"
Boy-Girl,[求助] 女友對關係害怕,"女友,對,關係,害怕"
Baseball,[分享] 石井一成 取得日職國內fa資格,"石井,一成,取得,日職,國內,fa,資格"
pc_shopping,[菜單] 55k 修圖剪輯、遊戲機,"55,k,修圖,剪輯,遊戲機"
c_chat,[閒聊] 萬代與傳奇影業締結共同投資契約,"萬代,傳奇,影業,締結,共同,投資,契約"
hatepolitics,[討論] 廖國棟處理請託案涉收賄 一審判刑7年6月,"廖國棟,處理,請託案,涉,收賄,一審,判刑,7,年,6,月"
Lifeismoney,[情報] 五折貼圖,"五折,貼圖"
c_chat,[討論] [vtub] hololive 日間直播單 (1140519),"hololive,日間,直播,單,1140519"
Lifeismoney,[情報] asus 快充組$299,"asus,快充,組,299"
pc_shopping,[情報] 微星 rtx 4090 經典超龍 24g 新上市,"微星,rtx,4090,經典,超龍,24,g,新,上市"
stock,[請益] 英特爾放棄晶圓製造的可能性？,"英特爾,放棄,晶圓,製造,可能性"
Lifeismoney,[情報] 全聯line好友買一送一4/27-4/28,"全聯,line,好友,買一送一,4,27,4,28"
stock,[新聞] 割韭菜了？大魯閣早盤從漲9%到殺跌停,"割,韭菜,大魯閣,早盤,漲,9,到,殺,跌停"
Boy-Girl,[討論] 完美的互動,"完美,互動"
c_chat,[討論] 因為選手而喜歡上的角色,"因為,選手,喜歡上,角色"
Baseball,[新聞] 中職》力挺自家新王牌！許基宏首局關鍵,"中職,力挺,自家,新,王牌,許基宏,首局,關鍵"
hatepolitics,[公告] 關於提早參選,"關於,提早,參選"
Lifeismoney,[情報] 遠傳影城7天序號,"遠傳,影城,7,天,序號"
Tech_Job,[新聞] 陸半導體去美化 oppo挖角聯發科,"陸,半導體,去,美化,oppo,挖角,聯發科"
